0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.0043526175,0.012513509,0.0048822453,0.023197388,0.0051160175,0.015680287,0.016261771,0.0051315576,0.005145095,0.004323679,0.010430682,0.004153901,0.01925509,0.008598952,0.009005833,0.0058368784,0.007258562,0.0074028326,0.0066703656,0.040204532,0.011146497,0.005260785,0.02611504,0.012944473,0.0050448203,0.013732012,0.005839929,0.004174899,0.015002756,0.007451162,0.0054329955,0.00768718,0.0093428865,0.014497455,0.011452531,0.017556315,0.00480214,0.025978535,0.00531386,0.004911462,0.00494858,0.008809231,0.014835721,0.007432531,0.010941251,0.023644218,0.035100725,0.0049872,0.005822422,0.027910132,0.009824557,0.010428579,0.0041463105,0.022526404,0.008963583,0.0048128064,0.005441718,0.0054303734,0.005556728,0.0108544715,0.0054084444,0.0071881423,0.005192693,0.005753072,0.018109702,0.004982353,0.0064203534,0.005194951,0.0073476066,0.01353405,0.012715563,0.005007041,0.004482006,0.028274965,0.0043943655,0.004702965,0.021315653,0.004947122,0.0057519833,0.01884468,0.004578859,0.0040165475,0.005126218,0.0092253275,0.010789889,0.0047188476,0.011158795,0.00504262,0.009465393,0.004865813,0.04144258,0.004985703,0.008972081,0.004488578,0.008067745,0.011960202,8
0.0039950786,0.019421306,0.004808604,0.008821032,0.0051902905,0.020292938,0.0079518175,0.0092958,0.004986326,0.0069873612,0.0104559725,0.004584061,0.017789677,0.0105106495,0.0077947527,0.006071145,0.0071152626,0.008430391,0.0060075643,0.020221315,0.01003583,0.004620812,0.040702824,0.017982358,0.009382697,0.010542947,0.0038907998,0.0046691457,0.009537009,0.005578311,0.0071558673,0.0052890405,0.021997273,0.01226172,0.0103833405,0.030190878,0.0040880907,0.038093526,0.016206603,0.005350132,0.005327554,0.0073080836,0.014407317,0.009272418,0.00925704,0.009192551,0.01618883,0.0049471837,0.006276673,0.014038724,0.0048895283,0.0054730168,0.0039153676,0.012634981,0.0071117203,0.0046324213,0.0043923752,0.0073714224,0.0050897687,0.007121623,0.005640043,0.010318644,0.005076419,0.006859552,0.010611564,0.004775477,0.012380899,0.0052764826,0.0091434885,0.0058421222,0.0069543547,0.005312267,0.003777986,0.026885904,0.004383297,0.004469974,0.014433587,0.0046324315,0.028556647,0.019283604,0.0050263745,0.0049180114,0.0047580204,0.023184089,0.011554065,0.004030097,0.015039997,0.004083321,0.02083814,0.0043738643,0.04997043,0.004787907,0.0048825466,0.0048215315,0.014740511,0.010837184,2
0.004005998,0.0229454,0.004562236,0.01498442,0.0047083325,0.026278155,0.015170129,0.006124024,0.0053866464,0.007706457,0.008219477,0.004295498,0.012870099,0.010768954,0.019213477,0.005427383,0.00836821,0.005192679,0.004676289,0.019401181,0.013506917,0.0041516144,0.026047498,0.010880961,0.0148167135,0.017230969,0.00507101,0.0069329008,0.009509346,0.0066125044,0.005148982,0.007717494,0.019390583,0.0141780535,0.012343632,0.028129235,0.0064484794,0.022286218,0.01033253,0.004344868,0.005385254,0.0068812943,0.015862096,0.010428744,0.0053261495,0.0061225663,0.013545876,0.006131596,0.011885824,0.023515815,0.008043378,0.0120268,0.0038559516,0.00785106,0.0052660415,0.0044421586,0.006202874,0.014072333,0.005388249,0.015672078,0.0053381673,0.006397598,0.007866449,0.009510584,0.010902899,0.0050599705,0.013339142,0.005349014,0.008233725,0.0049738707,0.0059735114,0.004565601,0.0048413547,0.017236589,0.0046001924,0.0055876556,0.025729226,0.004932945,0.009251341,0.02518677,0.004837889,0.0039811563,0.0050584674,0.01596413,0.009388046,0.0044321893,0.033654608,0.0048508807,0.007751896,0.0052305865,0.03816625,0.005004969,0.011652386,0.005134819,0.0057950113,0.010928449,53
0.0046104426,0.032130525,0.0057094228,0.018601386,0.005306584,0.019947706,0.01018595,0.006318869,0.0044725407,0.0059444522,0.012660326,0.004525175,0.010697839,0.019284405,0.01587048,0.010422005,0.005609098,0.0057082674,0.005582008,0.008439645,0.009392176,0.005004587,0.03579454,0.00828806,0.0140004875,0.01060314,0.005035748,0.004752326,0.016303305,0.0075379964,0.0056305113,0.005133768,0.031671774,0.008953985,0.008187246,0.01478405,0.004964529,0.017443048,0.01841856,0.0054399944,0.0057829083,0.012487183,0.0050080153,0.005178661,0.0061050965,0.0159062,0.0207541,0.0054675704,0.008821876,0.011356447,0.0066327485,0.005686802,0.0045389375,0.0059605944,0.027238946,0.0056423615,0.0056365104,0.008889941,0.0058580576,0.016551288,0.011491881,0.01353497,0.0050455085,0.0130829355,0.006515955,0.0052039954,0.010448397,0.005422252,0.006623536,0.009436219,0.0059894747,0.0062507144,0.0043566884,0.024284527,0.005462451,0.0049035777,0.014192511,0.0054834983,0.011702252,0.015327748,0.0059136385,0.005843313,0.0051927865,0.029701162,0.0057935934,0.00533261,0.017305395,0.0048079668,0.009033951,0.0055352366,0.025761647,0.005758666,0.0070551247,0.004609503,0.021512033,0.017213123,74
0.004483471,0.029569756,0.0053485893,0.008979235,0.006741397,0.014367499,0.013164129,0.0059065456,0.0052608172,0.010384851,0.012894743,0.00508255,0.015494503,0.008114413,0.01338994,0.0074225566,0.011740897,0.005258083,0.0044263923,0.023739573,0.0119513245,0.004542552,0.019932339,0.024814742,0.0081749745,0.017822728,0.004662906,0.0051409537,0.006995323,0.013400601,0.0060232854,0.008185093,0.023647688,0.0069551533,0.028269455,0.015616093,0.0042228173,0.018713668,0.0175687,0.005163019,0.005517675,0.018688457,0.008107813,0.007244737,0.005780066,0.009423317,0.010760885,0.0048679495,0.014570336,0.013945926,0.0077614835,0.008885494,0.003603225,0.009771453,0.019755857,0.00472531,0.008496214,0.011463981,0.0055157538,0.012708856,0.007328849,0.013694609,0.0046547116,0.006837553,0.0077249696,0.005337142,0.011228448,0.0054861344,0.008795062,0.007951924,0.0071773026,0.0045623537,0.0047619333,0.006285767,0.0049956995,0.0055036014,0.01517975,0.0037907509,0.014815787,0.031398486,0.005104244,0.0045572533,0.0039405655,0.019606385,0.008519553,0.0056142686,0.018219106,0.0044210036,0.011224231,0.005118897,0.039455324,0.0060955305,0.0053581255,0.0047328207,0.012679632,0.012674037,59
0.00531572,0.012366415,0.0070924633,0.006685055,0.007510955,0.020892736,0.012366574,0.0052776323,0.0057472773,0.007391663,0.008195917,0.0045530987,0.011052721,0.0064211227,0.010350719,0.005781282,0.0056898,0.009522335,0.009548269,0.01622459,0.023163492,0.0064075096,0.026600707,0.018653212,0.007387843,0.009960116,0.005216941,0.0046058604,0.009641399,0.0064447382,0.009103313,0.00635637,0.022720324,0.010903244,0.015664304,0.021250306,0.0053779953,0.027142461,0.0122444015,0.006471662,0.005067964,0.007243788,0.013509126,0.009344204,0.008155409,0.01765507,0.010612882,0.007355745,0.0119252615,0.018310519,0.0068083876,0.005377379,0.0045104465,0.014024423,0.016246138,0.0052074636,0.0056273965,0.008841969,0.0053846953,0.011744403,0.005624168,0.005778888,0.0049676676,0.0057417178,0.010900497,0.005045963,0.011956709,0.004844457,0.0118421,0.0063158744,0.0057490906,0.0066925744,0.004293007,0.022443248,0.007383365,0.00487736,0.010473094,0.004837511,0.01676503,0.010693664,0.0061413245,0.0050648926,0.0053946064,0.021137571,0.021274151,0.005380042,0.016392037,0.0041176793,0.016617024,0.005740784,0.042104166,0.005039102,0.010892287,0.012367608,0.010099784,0.018755734,45
0.005510979,0.041063886,0.0054641133,0.015349068,0.0052441866,0.018371295,0.008599232,0.007424544,0.004946069,0.006105549,0.010438115,0.004739386,0.005351817,0.0056388774,0.009328401,0.0055807247,0.00517374,0.006237593,0.008964164,0.02090832,0.017744662,0.007029444,0.022385178,0.011542765,0.0058722724,0.015201437,0.005707108,0.0055158604,0.012151371,0.010770704,0.007851225,0.0053258557,0.009406444,0.008400059,0.019408448,0.019107012,0.0054551433,0.022785654,0.0094202915,0.008706833,0.005083733,0.0059921485,0.010148535,0.006256411,0.0066079386,0.01132274,0.015966611,0.0056073824,0.006034939,0.02049036,0.012296771,0.012604922,0.0041923225,0.010595566,0.008783742,0.005513429,0.005664847,0.005546683,0.0061548427,0.005864948,0.02664399,0.0103973765,0.0040642563,0.005595987,0.02178768,0.004877127,0.010560248,0.005025269,0.005602377,0.011528341,0.005364744,0.008729766,0.0049298764,0.034816988,0.0062564975,0.0046124584,0.023609085,0.0050746384,0.016596366,0.008270435,0.00514621,0.0047565857,0.0060290103,0.01183714,0.025483726,0.0050758463,0.03987677,0.0056056124,0.006621012,0.0061104544,0.016777085,0.0059735146,0.00752936,0.005282985,0.006085497,0.016508983,68
0.0051046894,0.010470267,0.004454066,0.009564678,0.005051962,0.017852498,0.024459256,0.0048704003,0.0055198064,0.009027792,0.01268508,0.004074864,0.009315444,0.015064629,0.008843996,0.009018309,0.0053286585,0.005461914,0.006680696,0.018577699,0.0126466,0.005309563,0.015908178,0.019829312,0.0070158816,0.014193027,0.0046681673,0.0047655823,0.009216063,0.016356824,0.0075599537,0.0051658303,0.02120427,0.015149644,0.019850649,0.009604564,0.0051945243,0.02785454,0.010460432,0.0044229785,0.005457216,0.0072096246,0.0053133974,0.017407073,0.004720905,0.009496638,0.010665105,0.0049368427,0.006696646,0.071519025,0.011390703,0.011108614,0.0036293427,0.008469581,0.010791896,0.004399375,0.0048304116,0.0124177635,0.005370084,0.005355217,0.008767701,0.014353451,0.0038969624,0.006533711,0.010610176,0.00541106,0.008636849,0.0062845815,0.0049952795,0.0071669505,0.011356026,0.004875464,0.004112396,0.024784071,0.004914179,0.0048525995,0.010017264,0.004252813,0.025751809,0.01657086,0.0047658086,0.0040162313,0.0045548794,0.01481019,0.017967695,0.004767204,0.011060083,0.004980043,0.005167247,0.0049529388,0.056022346,0.0049805357,0.0059245527,0.004393652,0.0095078135,0.0049957642,65
0.0036388955,0.029924,0.005617318,0.02423903,0.0048022713,0.012576016,0.008881056,0.0059882915,0.0059823073,0.005620188,0.012112147,0.0047896295,0.0153701175,0.010720642,0.010085169,0.0055921134,0.005783916,0.0065468415,0.005100911,0.016603535,0.0070945797,0.0063533466,0.024413252,0.016963383,0.0059054224,0.013347747,0.0048917136,0.005335269,0.024422249,0.01242194,0.0060219737,0.0057304553,0.028514951,0.010641362,0.01817921,0.015516613,0.0055230344,0.016525121,0.017772466,0.0057813074,0.0052690627,0.008921761,0.009284542,0.011826029,0.005666842,0.005788737,0.014104179,0.008364156,0.010577718,0.023046892,0.009586751,0.0056467373,0.004031875,0.014127436,0.0072150794,0.0054709767,0.0059125065,0.0059636454,0.0063594915,0.013232339,0.00601304,0.022183876,0.005262424,0.005936643,0.01200259,0.0046194904,0.01164371,0.004715809,0.009217443,0.0062731095,0.0054457006,0.009702097,0.0042038807,0.022326274,0.0056524985,0.0045673694,0.021071255,0.005232897,0.020395542,0.01702185,0.009976566,0.0056491564,0.005512072,0.01629723,0.00949665,0.0050034113,0.032758836,0.004414307,0.008517056,0.0051459726,0.019967074,0.005128815,0.0101631535,0.004672908,0.011021503,0.011061217,35
0.0040730312,0.036630385,0.0056280294,0.010854425,0.005616126,0.01243332,0.007998496,0.005642264,0.0052706236,0.005949315,0.013671041,0.003811084,0.008165248,0.005639695,0.008277689,0.0054095495,0.009943541,0.009016695,0.0055856993,0.008924432,0.015382855,0.0051401746,0.021971636,0.014371966,0.005353964,0.013973229,0.0062429463,0.005253859,0.0059880605,0.0069047445,0.010405027,0.010250718,0.012919625,0.007314514,0.014043583,0.01761575,0.0048606484,0.022445817,0.007679206,0.0052200914,0.0057456503,0.009902741,0.0058546728,0.014496277,0.006330154,0.005685487,0.01305176,0.0065424074,0.0070453114,0.023498463,0.026654832,0.0055499105,0.004882749,0.008951471,0.017528268,0.0058816974,0.0050294483,0.0058336006,0.005875512,0.02078108,0.005886365,0.011478796,0.0047664316,0.008025289,0.010905043,0.005069121,0.010246392,0.0051285373,0.010562004,0.0065041124,0.007695107,0.006896562,0.004464548,0.039983407,0.0050090128,0.0048042927,0.030779393,0.0052745393,0.017637108,0.026096188,0.0056122863,0.006104287,0.005619933,0.013738232,0.008341696,0.0048796423,0.026892222,0.005250315,0.0059637246,0.0073607494,0.030825527,0.0050826836,0.009262789,0.004693662,0.015778793,0.020380676,25
0.005527864,0.016433632,0.004178601,0.01308777,0.0056302412,0.03268362,0.009113121,0.005804559,0.004828387,0.012537847,0.005522558,0.0062126406,0.02283448,0.007322554,0.008862752,0.010463522,0.007830364,0.005909807,0.005104653,0.016141511,0.010198943,0.004972772,0.030584086,0.010922918,0.0071916934,0.008543968,0.004315191,0.0044380883,0.015093308,0.005259352,0.0054962947,0.006711437,0.018298296,0.02534951,0.009942661,0.0060754595,0.0049814326,0.017069116,0.0151670305,0.005594776,0.0085090455,0.014709703,0.005727888,0.005158218,0.005433617,0.0142810475,0.021562228,0.0056907306,0.0053719184,0.027475074,0.010743439,0.006109043,0.003955269,0.005172494,0.011240595,0.0046539064,0.009389608,0.0061847945,0.0054566124,0.018340982,0.010736602,0.0096680755,0.005022306,0.022677513,0.015023234,0.005024371,0.018208083,0.005325694,0.004375045,0.005059606,0.0054447255,0.005130845,0.004411878,0.01382335,0.005353725,0.0052870046,0.008912308,0.005692716,0.01198504,0.018863454,0.0048129195,0.0053985817,0.004547269,0.012870517,0.006547455,0.0067053884,0.016027795,0.0038811853,0.012294216,0.009263834,0.05511145,0.005703846,0.0048790565,0.0065650907,0.0181959,0.023766857,19
0.005197709,0.010806496,0.005117447,0.005649527,0.004557178,0.018440407,0.0142306285,0.0052451924,0.004437938,0.00700202,0.011801718,0.0049546263,0.006792967,0.024680177,0.014357615,0.014560069,0.013412833,0.0077464296,0.0055664894,0.0070712147,0.01796504,0.00526967,0.012338964,0.009407032,0.010074525,0.021706296,0.004161009,0.004181737,0.022477705,0.0062467493,0.0053638127,0.0064681526,0.030861791,0.019507304,0.0107933385,0.018511891,0.004624177,0.030695474,0.012710713,0.005246572,0.01373506,0.019951502,0.005385826,0.005478764,0.005695736,0.007582827,0.013765568,0.0056564314,0.009795077,0.018749796,0.011034104,0.0055633173,0.0042661284,0.012901711,0.0080886455,0.005167251,0.0058090035,0.009306182,0.0053311926,0.011813869,0.008498086,0.014567177,0.0052975994,0.015198212,0.010044813,0.0048620584,0.015087224,0.0045446027,0.0055914647,0.005500239,0.009955284,0.0056788074,0.0043625897,0.025083631,0.006575159,0.004905672,0.013617861,0.0046755215,0.010954852,0.016577676,0.005478922,0.0052961647,0.004589703,0.012319122,0.0054718857,0.0049831234,0.03363691,0.003997544,0.012174954,0.004788102,0.03992555,0.0055736243,0.0052219145,0.004701722,0.008520685,0.016422866,81
0.005367824,0.025883062,0.005712948,0.008493979,0.0058561047,0.016282922,0.011466339,0.019183492,0.005294265,0.0062170443,0.008945754,0.005492497,0.013857612,0.014798602,0.011236607,0.0053957133,0.014518207,0.009371692,0.009758705,0.022041338,0.008864566,0.0055998736,0.021826437,0.008383349,0.006361948,0.010852463,0.0061084675,0.0059513873,0.016276106,0.011626773,0.00613346,0.005647867,0.028085511,0.018327381,0.012432245,0.009191364,0.0056900606,0.01778489,0.009532568,0.0066986615,0.0055868174,0.0086464705,0.005800036,0.009477303,0.006813461,0.010376625,0.020598885,0.006187742,0.011692963,0.012505163,0.009864207,0.011379701,0.0046560327,0.012324384,0.0076241936,0.0059418706,0.0061717522,0.0074064955,0.0061947843,0.025629431,0.0063799242,0.0116745345,0.0072099892,0.008230584,0.012938555,0.004854669,0.015069061,0.0053197313,0.0059461254,0.0063763536,0.008515571,0.0056657144,0.0036440834,0.010495604,0.0054564904,0.0047866064,0.015258235,0.0061960076,0.008421648,0.011216187,0.0062091146,0.004962651,0.0053180223,0.019704413,0.0069025042,0.0060509606,0.03416881,0.00559243,0.009111858,0.006571428,0.03544185,0.006482834,0.0062221265,0.005099952,0.008831315,0.02824569,48
0.0048702154,0.035774805,0.0043326356,0.026901122,0.0053724577,0.01606076,0.01047238,0.0060400344,0.005126426,0.0077083386,0.012471672,0.00445084,0.012187283,0.0070135226,0.012591384,0.00535352,0.0058961404,0.017501285,0.006065645,0.013693824,0.008608208,0.005107398,0.019396467,0.012909868,0.008098754,0.012356429,0.0064190947,0.0054720696,0.017469406,0.0074138227,0.0077886335,0.008295982,0.0237713,0.007679381,0.016782776,0.009129384,0.004977474,0.013210664,0.012062191,0.006903539,0.005711524,0.008765372,0.0102359615,0.007796153,0.005481876,0.013168516,0.024429264,0.005991117,0.017851532,0.016005456,0.007659253,0.008125546,0.004363999,0.020664405,0.006148877,0.0053011808,0.010394067,0.005807123,0.0074435566,0.008148199,0.007803153,0.01706796,0.0060449373,0.0177424,0.02011087,0.0046725315,0.009227002,0.0053527546,0.008609673,0.005493311,0.009140124,0.0047109807,0.004528855,0.009734975,0.0048692757,0.0052564857,0.01371349,0.0049589006,0.008603749,0.015977517,0.0054846616,0.005521596,0.0060835783,0.012385784,0.0071269185,0.0051663145,0.030058142,0.0055720625,0.0092362175,0.006124313,0.037592866,0.0058681346,0.008089199,0.0059504313,0.02200442,0.010886369,52
0.004727559,0.01924876,0.0045167995,0.012641807,0.0049309656,0.0118400585,0.014511723,0.0055974578,0.009154703,0.005881086,0.020360768,0.0038924168,0.016189802,0.0095580015,0.006995057,0.0052400404,0.00806228,0.005027591,0.004331263,0.014634907,0.009360083,0.004317741,0.03459436,0.01576668,0.0074206595,0.017508432,0.004311133,0.0047116005,0.007968304,0.008078483,0.0073972964,0.0056627286,0.010204834,0.01050772,0.009113381,0.014493648,0.005094598,0.025786,0.009674602,0.004740359,0.005374138,0.017142123,0.007238532,0.00913697,0.006192047,0.00801342,0.021595083,0.010302797,0.006715935,0.022609686,0.012024128,0.009611956,0.0042824633,0.013297685,0.0190478,0.0048133074,0.005193063,0.011211364,0.007738423,0.019623771,0.01541044,0.012092143,0.007915042,0.0053632483,0.011530984,0.0064475527,0.0076481253,0.0045853895,0.007814181,0.0054591144,0.0051416764,0.0042470978,0.0040956754,0.011879678,0.004656232,0.006237053,0.047476202,0.0050619147,0.013356942,0.026824629,0.00534225,0.005655259,0.004533893,0.016710399,0.008943374,0.0048413314,0.025778532,0.0049838084,0.009513647,0.005066521,0.03710645,0.007654377,0.0061221686,0.005081154,0.00861582,0.0055872337,55
0.004018939,0.021679215,0.006526018,0.015212333,0.0050636064,0.01645427,0.009599768,0.0054414733,0.007275363,0.0055412007,0.0080079315,0.0061471947,0.019035572,0.006229214,0.0074421084,0.0052406965,0.005025315,0.004512901,0.007761587,0.0133034205,0.01336669,0.0048566377,0.03126627,0.009388153,0.011666282,0.017753914,0.0037503508,0.004514093,0.008910045,0.018025419,0.011296168,0.0047614533,0.026583703,0.0077711395,0.020023663,0.009861431,0.0046265316,0.028704222,0.010041,0.004494935,0.0041740686,0.0064235525,0.006143313,0.0077303955,0.0047963564,0.0054909405,0.018576754,0.01067055,0.013330833,0.025896559,0.0063362704,0.0052841348,0.0037314293,0.02188945,0.013774117,0.0048280964,0.004797901,0.018125795,0.0058719977,0.010150634,0.006766444,0.011273379,0.004286406,0.0075823287,0.0136360135,0.0075750547,0.011341765,0.0047792387,0.0128200175,0.01018161,0.011688242,0.004647693,0.0039821784,0.018365419,0.0048309336,0.004776834,0.014793767,0.004997469,0.011290796,0.02424307,0.005241222,0.0044990364,0.004806593,0.0124237975,0.025459765,0.0045797983,0.024190584,0.005022081,0.013280522,0.0039995722,0.036677383,0.005081752,0.008110471,0.0048397444,0.007161026,0.011564618,39
0.004687144,0.013828516,0.003766845,0.008096635,0.0043968763,0.021527477,0.010142228,0.005042664,0.004313922,0.017796986,0.0068587195,0.00446932,0.0061305678,0.022645803,0.012122342,0.007187758,0.012431876,0.009522882,0.004235242,0.009854881,0.008249368,0.0044661653,0.023621153,0.0118080545,0.011912361,0.019482827,0.004118854,0.0036189843,0.010713216,0.0050857584,0.0046315733,0.005576965,0.032564495,0.015965804,0.008578836,0.046889298,0.0068223616,0.021930905,0.0075155506,0.004734193,0.005507375,0.017304331,0.00888669,0.008764702,0.013606524,0.0050032726,0.01267453,0.005558605,0.0057978155,0.06036792,0.0049470356,0.0074688825,0.0033586172,0.0048509235,0.008536464,0.0047636298,0.0071083386,0.009468523,0.004727369,0.014116235,0.012310753,0.004872403,0.005325664,0.0067595853,0.0059963036,0.0046865367,0.015447143,0.0043143886,0.0048003606,0.004750111,0.006152493,0.0114175705,0.0045417943,0.023317963,0.0082490295,0.0046374393,0.012380749,0.004088776,0.010084686,0.011648508,0.006520994,0.0046359403,0.0053382553,0.018769762,0.00945888,0.0034447196,0.012157573,0.0043842853,0.0050831004,0.00427937,0.06294691,0.004549496,0.0048933243,0.0042680646,0.010482168,0.012841743,46
0.0045990366,0.013125937,0.004352685,0.011381748,0.00475643,0.010452393,0.028402653,0.00483772,0.0052479035,0.0055448115,0.011580175,0.004427091,0.006580211,0.00954753,0.008792389,0.0058307284,0.007989941,0.00838753,0.004945228,0.016787263,0.016115177,0.0046856804,0.032022562,0.022105247,0.008120369,0.007147649,0.004672943,0.0050540315,0.01094895,0.0073484657,0.005451364,0.011662285,0.018185303,0.005362382,0.0143124815,0.018622482,0.0055332794,0.015896374,0.0062415847,0.0058028335,0.004572214,0.01358041,0.0103575,0.0049224244,0.008174349,0.008055184,0.02257686,0.0052345786,0.008703052,0.032909885,0.0048494707,0.009790795,0.0040746965,0.014843579,0.010827439,0.0047001382,0.0064543774,0.007301778,0.0053143133,0.017042158,0.00892438,0.011830536,0.0058859987,0.016786011,0.012966928,0.005297445,0.011009144,0.0047381516,0.012474154,0.009207402,0.005516165,0.0060226526,0.004224582,0.032319855,0.00448641,0.006353547,0.019793356,0.0054162284,0.007881502,0.0091530075,0.0048986175,0.0052747475,0.005063719,0.017342763,0.0071133706,0.004275923,0.028787013,0.0055712205,0.026866393,0.0048092124,0.026457997,0.00496931,0.012151411,0.005253453,0.015275582,0.018455729,13
0.004760544,0.016745599,0.004817709,0.015830722,0.0048967856,0.023599494,0.014707524,0.0054670037,0.012356198,0.009090364,0.009868258,0.004642586,0.015725993,0.05274682,0.0074773324,0.0059020114,0.0055552498,0.0046552257,0.0051126005,0.010774788,0.006258782,0.0052609527,0.02208961,0.014778202,0.010940984,0.005736059,0.0042522936,0.0057072314,0.016570898,0.013778173,0.008360104,0.005316285,0.024901232,0.011568114,0.0074125156,0.019218344,0.0053555137,0.019669704,0.005890766,0.0050006798,0.005724263,0.020499703,0.0055712475,0.008384292,0.00668873,0.011322983,0.016952114,0.005723054,0.00540569,0.023025215,0.005510797,0.0052281963,0.0036007226,0.0073434296,0.006359374,0.0048267473,0.0059804884,0.0059059495,0.00691322,0.012275892,0.0058434675,0.01517126,0.0056377314,0.011335958,0.0063549066,0.0050556315,0.007109248,0.0046504266,0.007627483,0.0071495804,0.013840241,0.0064986455,0.004106147,0.022452105,0.0046540992,0.0053921114,0.009936431,0.005031272,0.021957988,0.010374961,0.0051585585,0.004963175,0.00858209,0.021991208,0.011064522,0.0064483243,0.032279924,0.004733263,0.009400821,0.007296202,0.03198748,0.0054613645,0.0046578622,0.006378538,0.021343092,0.012032527,41
0.005034894,0.051773097,0.0047170804,0.012701021,0.0067299874,0.025824085,0.010969339,0.0068359,0.0049440125,0.0061563305,0.008638026,0.0051858537,0.008153598,0.0058289417,0.008448849,0.00868338,0.0076319105,0.0075147715,0.004049513,0.013933528,0.014569164,0.005033316,0.01754367,0.007965921,0.0063316007,0.009091272,0.0055843606,0.0033407044,0.0108813755,0.010718634,0.008385076,0.0058359317,0.016191825,0.015089256,0.016105538,0.020539507,0.0048424755,0.024386112,0.021338873,0.0046030125,0.008064838,0.018814873,0.011576613,0.0054303966,0.005715766,0.005912961,0.023873819,0.0055651837,0.006316506,0.028754245,0.007095248,0.0107567515,0.0039572003,0.0049386052,0.0105031645,0.005978801,0.008923177,0.0075902906,0.0055842246,0.01825802,0.005835165,0.007916526,0.0043568714,0.010579774,0.005507604,0.0051353136,0.01686639,0.0054711835,0.007610365,0.0058462564,0.004703255,0.008434859,0.004718031,0.024164233,0.0051529305,0.0054096845,0.017046753,0.0048332424,0.015607543,0.032265414,0.0050141267,0.005282111,0.004625324,0.017352039,0.007143067,0.0043932893,0.018874949,0.004174483,0.010499419,0.0058141444,0.035581607,0.0054700775,0.0051762373,0.00503319,0.013145895,0.00921621,32
0.004501821,0.026273059,0.005542697,0.019420635,0.005334148,0.01266402,0.021711003,0.0057181343,0.0056335577,0.01171642,0.022360478,0.0047890833,0.01494806,0.010227407,0.0069124447,0.0054044407,0.006116622,0.005567529,0.004920118,0.00982472,0.020153087,0.0049590357,0.023489486,0.022424623,0.008816256,0.010088811,0.0046010376,0.0055366955,0.0066460744,0.023114145,0.020881446,0.006944731,0.01614523,0.0049189366,0.013068299,0.01641375,0.0055201864,0.012319313,0.012009763,0.0055672354,0.004335649,0.010647192,0.009803044,0.0054486417,0.00571501,0.0056610703,0.012689015,0.0063178726,0.0052744565,0.020091562,0.0051969266,0.009677168,0.004635036,0.0070782695,0.010211239,0.005016179,0.0071748733,0.015567364,0.0054635387,0.0104104,0.008475376,0.006241831,0.0053444966,0.009980286,0.012442585,0.0049411017,0.00782525,0.004682293,0.010392134,0.007569825,0.00941275,0.006053678,0.0050823917,0.028300477,0.005139829,0.0048682033,0.012963086,0.0051665725,0.0078057754,0.03092914,0.004658969,0.0052067074,0.0059963646,0.010295978,0.01296137,0.0048953625,0.045290485,0.005187912,0.01173131,0.00481445,0.030201491,0.0057497052,0.007866371,0.0054056123,0.013030191,0.013471632,29
0.004932639,0.013255649,0.0043936176,0.010174416,0.0047221053,0.009611554,0.012117715,0.0042933463,0.005769803,0.00520817,0.011975904,0.004608876,0.013906937,0.0091827875,0.010692939,0.005030999,0.011060192,0.0049367202,0.004646295,0.026958225,0.0227195,0.004194198,0.013545022,0.01696817,0.004796715,0.0108682485,0.0042057442,0.0040223375,0.015973026,0.007860288,0.0064780726,0.0060737305,0.02838656,0.007257012,0.015007045,0.023994053,0.004207792,0.017471805,0.018204696,0.0046336777,0.004106877,0.036070984,0.009091051,0.0070221717,0.0072999727,0.0075073307,0.021052733,0.004848882,0.0060426164,0.04307289,0.011986014,0.008625126,0.003820724,0.012511505,0.011760316,0.006167451,0.008570143,0.0049537052,0.005819883,0.008431832,0.020287761,0.009647255,0.004396441,0.005293523,0.010044112,0.0045034513,0.0065761027,0.0046304287,0.016046995,0.004971823,0.008485355,0.0049646506,0.003662022,0.02019268,0.004979141,0.0046935664,0.02452124,0.004044734,0.019702958,0.019665232,0.006352415,0.005297811,0.0046753096,0.0142217735,0.007334262,0.0044506546,0.019937502,0.0050105667,0.0070311027,0.0044436525,0.035460975,0.005117478,0.0051977793,0.0046040127,0.0045442674,0.021902168,41
