0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.03625014,0.032458816,0.008572037,0.005635982,0.0017429139,0.0033063954,0.0015162894,0.011522303,0.0031219148,0.023996778,0.0015155065,0.006053534,0.005353271,0.0077921324,0.017587973,0.03566548,0.0076651843,0.0008896142,0.004517202,0.0020890767,0.009011609,0.0052910754,0.004158595,0.0020467055,0.027375454,0.0072621205,0.004459592,0.014930321,0.009737476,0.0023240768,0.0034776262,0.0015332376,0.002406925,0.0012802699,0.0071230987,0.0018942406,0.00066930015,0.0028722794,0.015418193,0.0076584974,0.0058448627,0.02339019,0.0045577786,0.01953051,0.0048832884,0.025284061,0.047727015,0.005862825,0.04761776,0.0016471295,0.0034404101,0.0013912091,0.0088619655,0.014429208,0.007396082,0.005385295,0.00081631006,0.014519462,0.010221907,0.01768987,0.023358515,0.015752802,0.013118381,0.01528176,0.020545233,0.0090111885,0.0007965604,0.012533552,0.031122683,0.0074648997,0.053287674,0.008618999,0.007881329,0.005441658,0.0020401967,0.015481343,0.008292364,0.011403508,0.0042652776,0.0023641826,0.0029939911,0.002251531,0.0011668085,0.003659087,0.0046040844,0.0034046096,0.012892731,0.01611387,0.004448416,0.021522494,0.0012577447,0.011411015,0.006296321,0.0039066384,0.0048438082,0.012484379,90
0.028941676,0.028063195,0.007958146,0.005206966,0.0018363013,0.0027001456,0.0011208311,0.014228132,0.003004123,0.020985486,0.0010771835,0.0045429976,0.0052826246,0.006926494,0.015416075,0.03792678,0.0070169056,0.0006338187,0.0037230577,0.0018376336,0.008063818,0.00591859,0.003485063,0.0020647675,0.031350065,0.008096973,0.0046095275,0.010680884,0.008805643,0.0020114137,0.0027022492,0.0014112722,0.0022286105,0.001591349,0.008948381,0.0016381782,0.00070812786,0.002857175,0.0141608,0.007642712,0.005694415,0.024500147,0.0035884301,0.022034083,0.0035040341,0.022351727,0.04136853,0.006530821,0.047587287,0.0013455484,0.0033989223,0.0014738162,0.008902879,0.01814745,0.006009905,0.0046083517,0.0006617458,0.017212216,0.010489435,0.025418494,0.01740229,0.016135275,0.013679994,0.015580735,0.019949436,0.008935764,0.00052380806,0.014550165,0.031107388,0.009545737,0.059595328,0.0079296185,0.007851632,0.0083359415,0.0025557838,0.019013578,0.009682111,0.015745906,0.0057372376,0.003747918,0.004138919,0.0032802627,0.0014507311,0.00341866,0.0040325723,0.0031444996,0.00866193,0.017115558,0.0054181665,0.019879982,0.00088768156,0.01081521,0.006135656,0.0029158515,0.0044102264,0.014456045,34
0.026152004,0.023522127,0.0065232525,0.0045088627,0.0015594166,0.0029635513,0.0010271983,0.009932719,0.0037088012,0.02332221,0.0009817648,0.005761542,0.0045661973,0.0065722363,0.01735054,0.035740864,0.0065401057,0.00080198335,0.0043280963,0.0022194958,0.007830076,0.0071004895,0.0050014677,0.002186329,0.026934773,0.0063196537,0.0054076617,0.012393641,0.0072312085,0.0025206802,0.0030418534,0.0017799826,0.0024321335,0.0016697232,0.006816509,0.0018353726,0.0009382952,0.0037637055,0.017430719,0.0076960465,0.0058422578,0.02035063,0.003879273,0.019227773,0.004123296,0.022114914,0.034645658,0.0065092575,0.04241692,0.0016898726,0.0031455345,0.0016048432,0.009341513,0.018934928,0.0074906456,0.0053988653,0.0007332281,0.01640209,0.011641011,0.02516063,0.01809747,0.014873071,0.012797269,0.013295313,0.022779463,0.009870311,0.0005891687,0.013916616,0.035327967,0.008588365,0.05972443,0.007325684,0.009223722,0.008083052,0.0025266826,0.024025025,0.011203343,0.017964326,0.007318841,0.003320983,0.004902647,0.0037320748,0.0018468399,0.0043146117,0.0043754717,0.0038198808,0.0086409785,0.019869719,0.006212901,0.021292668,0.0013026358,0.009174457,0.0075762975,0.0032602532,0.0048352955,0.014925723,60
0.041867424,0.03389097,0.0070513496,0.0056523965,0.0015507342,0.003983175,0.001066333,0.012849627,0.0027068027,0.019965796,0.00093350635,0.0053705983,0.004276821,0.008719179,0.010597491,0.03668472,0.007985152,0.0010159377,0.006514791,0.0033589615,0.014894126,0.010183783,0.0034704881,0.0038458402,0.033082012,0.006822075,0.0030636631,0.012479479,0.008408972,0.0026967835,0.004055715,0.0011590899,0.0018604143,0.0011561152,0.0045671416,0.0018210601,0.00079447264,0.0027547635,0.015091383,0.008121935,0.0052614403,0.01454368,0.004806881,0.020467436,0.0036838206,0.018173672,0.053190492,0.0042247456,0.035613757,0.001596933,0.002990179,0.0012242236,0.009894055,0.012801412,0.005599364,0.0045704707,0.0006796645,0.019217093,0.011046178,0.022603862,0.01949678,0.015731214,0.010996325,0.008652531,0.024631388,0.009045662,0.0004813369,0.015787873,0.024414744,0.006170418,0.05531185,0.008657817,0.008302908,0.0074038412,0.0027627049,0.017328404,0.008570802,0.016766474,0.006849916,0.0029955078,0.0042398875,0.0037457275,0.0022515254,0.0066885743,0.007497269,0.004801433,0.0110120615,0.013216402,0.0051727183,0.026381897,0.0014667507,0.008708538,0.0077905348,0.0035742116,0.0034136411,0.011119804,32
0.031267386,0.0329917,0.005836839,0.0046207625,0.002112698,0.004133986,0.00096165884,0.010684265,0.0034534137,0.021320827,0.0008886564,0.004934386,0.003645423,0.0086514335,0.011458937,0.035671767,0.0058543743,0.0011087843,0.006350885,0.0026427335,0.009337945,0.0070774388,0.0041856663,0.0028844215,0.027434073,0.0075559556,0.004591434,0.012958402,0.0073166033,0.002367174,0.0031351664,0.001609725,0.00197589,0.0017953815,0.0065234913,0.0017426986,0.0009186668,0.003244532,0.014887651,0.006342037,0.005123742,0.015022263,0.0044155936,0.016890476,0.003933688,0.016182037,0.04000104,0.0054928246,0.03481615,0.0016221654,0.003363788,0.0017281953,0.010631088,0.015788289,0.0073806443,0.0041993423,0.00081037584,0.015309715,0.013491372,0.026661916,0.016786633,0.017070012,0.010445164,0.01020109,0.03183709,0.00974798,0.0005136757,0.017258132,0.035011936,0.007971974,0.06452881,0.007990618,0.008185698,0.008735497,0.0025839987,0.021735724,0.010182438,0.018481215,0.0068313726,0.0032530364,0.00459129,0.003687529,0.002402068,0.0075347386,0.004941558,0.0055311057,0.008364944,0.015986191,0.0055817887,0.024769273,0.0011621822,0.009003551,0.008105785,0.0029195216,0.0041783326,0.012548094,18
0.029390948,0.032451592,0.010383926,0.0063400194,0.002365056,0.0043290607,0.0012990074,0.012070052,0.003995699,0.023137543,0.0014911989,0.0062799426,0.0054051164,0.009727183,0.015569021,0.04000107,0.008942988,0.001014713,0.0048096725,0.0018058295,0.0072726994,0.005583414,0.005167755,0.0022017339,0.02252962,0.01002291,0.0046367417,0.015269723,0.01050167,0.0022445982,0.0023210696,0.0019498031,0.002400604,0.0018336315,0.0073102214,0.0028197987,0.00082395796,0.0029222344,0.015791552,0.0071774614,0.0048716334,0.020238165,0.0052577304,0.01556594,0.004414515,0.018354755,0.040618263,0.0069363825,0.043907363,0.0015716102,0.004059385,0.00180111,0.008521037,0.016648272,0.0066118375,0.005400597,0.0009819734,0.016661454,0.010449317,0.021331817,0.021577949,0.017214125,0.012022388,0.014185235,0.019577323,0.009909436,0.00076124776,0.017959207,0.030257763,0.007268636,0.057900693,0.0082286,0.008501192,0.0066213533,0.0024326388,0.017724613,0.0075086635,0.012211142,0.0048140553,0.0025430555,0.003566166,0.0027617058,0.0013276121,0.0052439864,0.0034434225,0.003597261,0.008608585,0.015554032,0.0046201423,0.025039205,0.0013302363,0.010911618,0.007317423,0.00411208,0.005890527,0.01166267,56
0.02949348,0.030323097,0.009239299,0.003911311,0.0017621634,0.0045129154,0.0011197843,0.011455926,0.003312959,0.030535797,0.0010579856,0.0060895053,0.0030922564,0.007986169,0.017647197,0.037678134,0.005091061,0.00095427484,0.0058092587,0.0020663955,0.00987225,0.0062740915,0.0051193116,0.0037450346,0.03143636,0.007365544,0.0036006717,0.01692587,0.006786532,0.003497067,0.0034163524,0.0011689722,0.0016202119,0.0012018755,0.005320709,0.0012506626,0.0004850926,0.0017887778,0.01194695,0.006112089,0.0030797352,0.015494401,0.0035592997,0.015785774,0.004143834,0.014596886,0.045141164,0.0047991425,0.032399572,0.0014811312,0.002815636,0.0012472483,0.00963338,0.016151225,0.008794552,0.005041728,0.00072555663,0.017956393,0.013162447,0.020551926,0.023852749,0.015744692,0.008517703,0.009790311,0.022823432,0.011037675,0.00048802607,0.01648022,0.04459141,0.008757332,0.064107016,0.0067602023,0.0057618106,0.008144122,0.0023538952,0.018341081,0.009857029,0.013444645,0.006275818,0.0026171508,0.0030497555,0.0030762204,0.0024782373,0.0060437643,0.0070571685,0.005647232,0.010367047,0.01166971,0.0038610655,0.028472755,0.000822514,0.0098945275,0.010933584,0.004773653,0.003245493,0.010226577,27
0.02763445,0.027232742,0.007832371,0.006185934,0.0022831592,0.0032543582,0.0010702864,0.012152914,0.0030681568,0.027858626,0.0013859199,0.004689995,0.005427076,0.010561097,0.014764391,0.039864637,0.009090055,0.0008294283,0.004172663,0.0020082865,0.0075503006,0.0055270134,0.0038426172,0.001952006,0.024819478,0.009407157,0.0037556891,0.011137203,0.010646316,0.0021418666,0.0020573433,0.0014541841,0.0021342684,0.002118345,0.008368654,0.0019736902,0.0006948252,0.0023854543,0.015129553,0.007818407,0.0046091974,0.020339778,0.004484718,0.015478713,0.0036343492,0.017202573,0.034100063,0.0064701294,0.040954024,0.0012998474,0.00350903,0.0017859574,0.008696216,0.019801738,0.007112393,0.0043141334,0.00088145456,0.0155083025,0.014913462,0.018761046,0.019851172,0.017104771,0.010520973,0.015832312,0.019457206,0.009516615,0.00056755857,0.01772293,0.033165056,0.010824919,0.071368344,0.007809949,0.008539529,0.008754585,0.0026277534,0.023746183,0.00923591,0.01438541,0.006022415,0.0031811167,0.0041801953,0.0037206593,0.0015598098,0.004832688,0.003294725,0.0035238122,0.0074086185,0.015043307,0.0041721044,0.022674276,0.0009634878,0.011306868,0.0070527443,0.0029642954,0.0040173316,0.01291233,94
0.028842118,0.03283093,0.0061073937,0.0061099776,0.0017510403,0.002946231,0.0010039809,0.011902477,0.0024600876,0.017900625,0.0012777887,0.0042675924,0.0047214963,0.0074520246,0.011075849,0.04203315,0.0073397737,0.00097175606,0.0067969393,0.0031079,0.011430327,0.0074154357,0.0037337346,0.0029700084,0.035022546,0.0075899423,0.0040409295,0.011549425,0.008658427,0.0022615176,0.0028206212,0.0014885227,0.0017856602,0.0014658499,0.0068025775,0.001425842,0.00097448163,0.0036759765,0.01335891,0.006445206,0.006220536,0.014914406,0.006450248,0.02390771,0.004854226,0.023548573,0.049104594,0.005537787,0.04085358,0.0021623021,0.002913651,0.0013878766,0.008113255,0.011725883,0.0057892585,0.0045786123,0.00080078753,0.021104617,0.012673716,0.026035957,0.01405528,0.014616733,0.014271617,0.010640499,0.027432473,0.00895922,0.0005658907,0.012710968,0.024681998,0.0067460965,0.054023888,0.010363769,0.00976959,0.00790961,0.0026438308,0.016469108,0.00798351,0.015134301,0.006524996,0.0032637068,0.0040980764,0.0030397181,0.0019879702,0.00552661,0.005761634,0.0041000564,0.009207601,0.019045787,0.0063278503,0.025417814,0.0016174335,0.0097843995,0.006660998,0.0027477352,0.0034187504,0.013997886,20
0.035629656,0.033917047,0.006803526,0.004802141,0.0016275657,0.0044534905,0.0013669718,0.009993824,0.0026038268,0.02392709,0.0011444493,0.0058927303,0.004024048,0.007991308,0.015034911,0.036270507,0.006222901,0.00092191825,0.005277149,0.0025084128,0.010605088,0.008250269,0.0040116445,0.0033647567,0.031659227,0.0074958717,0.0041014417,0.012826708,0.00794566,0.0028422212,0.0042087785,0.0011726092,0.0016361718,0.0010595663,0.004968025,0.0013815955,0.00060580176,0.0023600599,0.011900055,0.006287374,0.004366932,0.01603926,0.0039710323,0.020231772,0.004526206,0.019536776,0.04841968,0.004350695,0.039632674,0.0015217442,0.0025445782,0.0013119412,0.010809203,0.013614802,0.008569336,0.0059462213,0.00076231937,0.015282231,0.012021645,0.023794517,0.021832297,0.015725072,0.0104959095,0.010708692,0.026549336,0.0097456295,0.0005057074,0.015143767,0.032139346,0.006815566,0.05899875,0.007710619,0.007499207,0.007119186,0.0023548757,0.016719172,0.009896414,0.013692119,0.0062228004,0.002511266,0.0034785352,0.0033984263,0.0020491527,0.0058040917,0.0067326077,0.005431613,0.0115394965,0.01613105,0.0048016715,0.023369968,0.0010584774,0.00977867,0.008850669,0.0041078827,0.003127396,0.011604542,85
0.027005956,0.025740242,0.0067049977,0.0052786972,0.0017264346,0.0036267033,0.0010494328,0.010181595,0.0036411355,0.024836298,0.00097579375,0.0058212965,0.004764952,0.007879429,0.017728148,0.038250864,0.006152511,0.0010761339,0.0067373933,0.0026512332,0.010637914,0.0059778234,0.0044537163,0.0028258604,0.026570309,0.006800685,0.0053391387,0.012602182,0.0074300775,0.0029106007,0.0033574183,0.0016372816,0.0017764579,0.0015562099,0.005987503,0.0013465736,0.00080725737,0.0025486366,0.012909662,0.0055105407,0.0040228493,0.016332489,0.0040856134,0.02013435,0.00465187,0.017865805,0.034629654,0.0064249886,0.039666817,0.0021250714,0.0033194032,0.0015025072,0.009106178,0.016676035,0.008945375,0.00414902,0.0008470657,0.018583028,0.012979615,0.02478644,0.016616955,0.01495884,0.012059286,0.013437168,0.029469484,0.010779803,0.0006139428,0.01570931,0.04335263,0.008418762,0.0516424,0.00747476,0.007268735,0.008998418,0.0028263212,0.020494493,0.011586474,0.015292271,0.0077179167,0.0029256272,0.0043395753,0.00355566,0.0023305002,0.005842729,0.004964475,0.0051114634,0.00789985,0.019710466,0.0066493466,0.021202201,0.0012927939,0.010053254,0.0079924865,0.003120733,0.0042194654,0.014422068,91
0.028196791,0.030422866,0.0073732035,0.0052975295,0.0018276738,0.0032246674,0.0009800681,0.011171402,0.0026870267,0.02526545,0.0012383402,0.0046631335,0.0045740325,0.008542733,0.013795026,0.03708417,0.0066553876,0.0007829912,0.005462565,0.0024728684,0.008667899,0.0071481233,0.0044713235,0.0023816773,0.028118527,0.006769456,0.0036253072,0.013444119,0.009062525,0.0028147206,0.0027624741,0.0013566855,0.0020525558,0.0017842117,0.007048888,0.0020405,0.0007685654,0.0024869903,0.013954317,0.0074848915,0.0053997217,0.01873831,0.0051028705,0.018968377,0.00441134,0.020426407,0.038250294,0.00559229,0.03883107,0.0016730382,0.0029327222,0.0015918527,0.00822754,0.018235728,0.008349418,0.004567416,0.0007978314,0.014361107,0.015115679,0.0196692,0.019540837,0.015632998,0.011838278,0.012251117,0.02177482,0.008683309,0.0005572322,0.015263681,0.03199173,0.010156804,0.06503965,0.007377744,0.0088882195,0.009382626,0.0033401242,0.023548787,0.011119237,0.0156838,0.0076660635,0.0035484673,0.0045419987,0.004319755,0.0021445472,0.0049059084,0.0048712804,0.0037863727,0.0072506187,0.018952638,0.0046488955,0.023219876,0.00100429,0.010350035,0.008396983,0.0029401574,0.003657834,0.010519403,93
0.033492386,0.029614162,0.007386304,0.007496271,0.0022334324,0.0036299068,0.0011343339,0.013895521,0.002438879,0.020894967,0.0012540673,0.0041126283,0.0063472455,0.010455522,0.013295671,0.046700846,0.008969919,0.0008629415,0.0048054913,0.0020466964,0.008745493,0.00506647,0.003445809,0.0021878781,0.029071573,0.009787508,0.0038351505,0.010220135,0.010104005,0.00166118,0.0025225047,0.0011573759,0.001484343,0.0012652793,0.006528597,0.0012504453,0.0006919127,0.0026241732,0.012044796,0.0053952336,0.004178479,0.017821766,0.004588461,0.020435067,0.0045961495,0.022092951,0.040875513,0.0051321546,0.05023584,0.0016689369,0.002910593,0.0010454354,0.010463691,0.012728592,0.005429483,0.0036783207,0.0008625335,0.023787515,0.010062275,0.026437502,0.015478535,0.019862866,0.013458234,0.012805988,0.028936498,0.007725562,0.000593138,0.020099802,0.028008124,0.0070252013,0.05211343,0.009496421,0.007023241,0.006534417,0.002145311,0.014439308,0.007899896,0.010895516,0.0052894065,0.0023075696,0.0032372293,0.0028363138,0.0013734353,0.004331881,0.0036691416,0.003787801,0.007306555,0.02093327,0.006000792,0.022772096,0.0010966368,0.012726651,0.0053548734,0.0025189444,0.00370949,0.017018173,16
0.027960405,0.025668778,0.0070151337,0.006567911,0.0019735382,0.0038229425,0.0009849987,0.009610239,0.0031550466,0.025860986,0.0009436277,0.0057146153,0.0048313015,0.009844747,0.01504545,0.040182848,0.00795218,0.0009306368,0.004484397,0.0018360162,0.0068656234,0.0058647525,0.005109044,0.0018273126,0.025653273,0.0084218625,0.0036343243,0.011974732,0.009526513,0.0018555003,0.0020002238,0.0016225369,0.0024401804,0.0016551628,0.0069232197,0.0017213154,0.0007904202,0.0025410682,0.014572631,0.0065428573,0.004148224,0.017863931,0.004882393,0.015687402,0.004510429,0.01941306,0.033232044,0.005810833,0.04304335,0.0015340899,0.0034808172,0.0018338138,0.0073253363,0.020393169,0.0063651055,0.0038733364,0.00079733104,0.017738374,0.012899841,0.024277447,0.017973477,0.01626473,0.012958953,0.012899793,0.02552385,0.009360222,0.00060843077,0.019449657,0.03835693,0.008744875,0.06643462,0.007726575,0.008051413,0.0071916194,0.0021708694,0.024310626,0.009048274,0.015141055,0.0063186623,0.0025228932,0.0038456116,0.0034623842,0.0015952787,0.0050701047,0.0034954723,0.0034574019,0.006697512,0.016951244,0.0052590133,0.023624139,0.0013087116,0.011313088,0.0071714325,0.0029390103,0.004071209,0.013642176,68
0.032381877,0.033095382,0.007074181,0.0058067036,0.001543521,0.003091398,0.0009691992,0.012045501,0.0028150878,0.0220066,0.0011533222,0.005009591,0.00436972,0.008269361,0.013578142,0.041659534,0.006138253,0.0007790876,0.0048285453,0.0024017605,0.0083223125,0.006480648,0.0043851323,0.0024073808,0.03239059,0.008178335,0.0033919255,0.011776385,0.009072521,0.0021495698,0.0025000023,0.0014783192,0.002326855,0.0016222316,0.006823349,0.001916935,0.0006448413,0.002498658,0.0133986585,0.008234494,0.006534869,0.020086158,0.004970459,0.020925805,0.0040632132,0.025023231,0.043727193,0.0053213853,0.04564894,0.0013479774,0.003290032,0.0014799533,0.006916182,0.014488779,0.0068428786,0.00375272,0.0006727161,0.016392335,0.011310468,0.025492435,0.017537352,0.013771029,0.0114978105,0.01159445,0.023759475,0.009281984,0.00045316585,0.016825663,0.027800754,0.0093377335,0.05568207,0.009964971,0.008334649,0.0077836597,0.0025864425,0.018108089,0.0076403017,0.01677602,0.006140944,0.0036399316,0.0040223645,0.0038874173,0.001676631,0.004864217,0.004923791,0.003682808,0.009249184,0.014211089,0.004570692,0.024908457,0.0010844336,0.011750503,0.0074996594,0.0030534028,0.0037606615,0.0110345725,51
0.025601162,0.02376175,0.007875195,0.00591226,0.002689433,0.004481726,0.0009405149,0.011518551,0.004309047,0.027001316,0.0011058009,0.005252213,0.0051368345,0.011442611,0.015158114,0.042015422,0.008557329,0.00080708845,0.0034461182,0.0013643467,0.005066321,0.0056658024,0.005867112,0.0015071554,0.022732336,0.010252982,0.0036231733,0.014578458,0.01045324,0.0019285177,0.0018083743,0.0014942904,0.0023061435,0.0020466312,0.007248862,0.0019221382,0.0008243658,0.0025188273,0.016094487,0.0066640577,0.0040462073,0.018537585,0.003938172,0.011719043,0.0032533153,0.014070396,0.026564859,0.0061945305,0.043170806,0.0012923573,0.0033590335,0.001701214,0.008227769,0.020667475,0.006879461,0.0039889547,0.00097188423,0.018178169,0.013546475,0.020439912,0.01888953,0.02104539,0.01367063,0.012711963,0.022086814,0.00901754,0.0006032921,0.023270575,0.035519768,0.008978864,0.06881341,0.007396333,0.008159,0.0085128425,0.0024784936,0.029001383,0.009244068,0.015065275,0.0068274643,0.0030563662,0.004011233,0.0036485794,0.0016720326,0.004893246,0.0027240717,0.003139217,0.0053732237,0.015694162,0.0049656318,0.024833407,0.0009864618,0.010868178,0.007744319,0.0030887167,0.0043923203,0.013888453,14
0.03056307,0.02657092,0.006959337,0.0049940823,0.0017610658,0.0038617603,0.0016275202,0.011729768,0.0027548939,0.02118871,0.0012427823,0.0064361687,0.004370055,0.0073146867,0.017909674,0.038024604,0.0065545416,0.0006321056,0.0042813905,0.002378668,0.0092851315,0.005646961,0.004517435,0.003173335,0.029947529,0.007938911,0.005663259,0.014832045,0.008014465,0.0030482062,0.0040627806,0.0015050902,0.0015233932,0.0010386129,0.006188594,0.0013888038,0.0006677105,0.002802085,0.011220211,0.0060957777,0.0045863325,0.016340429,0.0031262904,0.020324301,0.0042779027,0.021521194,0.040483676,0.005359279,0.0452235,0.0014699044,0.0028431704,0.0012998233,0.015289042,0.014210838,0.008166253,0.0068004294,0.0007426201,0.017934943,0.011388793,0.023656026,0.0214069,0.016917529,0.011095496,0.012539626,0.026333863,0.011030735,0.00059606595,0.014597465,0.031477083,0.006622009,0.057159223,0.007494,0.0073392577,0.0072627454,0.001920777,0.014590117,0.010795024,0.012743647,0.005888582,0.0021910258,0.0034328885,0.002910551,0.0020384213,0.0042026187,0.0065164813,0.005319023,0.013294713,0.019382175,0.005167976,0.021125726,0.0010992032,0.011058564,0.0076016514,0.004543516,0.0038865441,0.013657862,58
0.029690767,0.033220652,0.0082528135,0.0063828346,0.002125836,0.0041545625,0.0013863157,0.010294861,0.0030623423,0.023502747,0.0015108766,0.0062598395,0.0055803265,0.009010606,0.016659332,0.036214594,0.0073733786,0.001152829,0.0065597636,0.0028283237,0.010141554,0.0058981013,0.005105508,0.0032610018,0.02729949,0.007998585,0.0043204217,0.013940987,0.009920438,0.0028696868,0.0034504933,0.0013542301,0.0017324195,0.0012821378,0.005982778,0.0015136421,0.0006940473,0.0023314552,0.010647822,0.006121911,0.004183144,0.01648634,0.0053468104,0.01961076,0.005720276,0.020913826,0.04365581,0.0054183127,0.044633724,0.0022992059,0.0030596277,0.0013891471,0.009289339,0.012951807,0.0086799385,0.0048997966,0.0011143913,0.019200254,0.012117992,0.020306645,0.019512745,0.015236499,0.011339809,0.011466342,0.026605155,0.008997536,0.0007557538,0.015136436,0.0352331,0.007886843,0.052823104,0.008763635,0.007903061,0.007174197,0.0025759968,0.017224543,0.0087594,0.01145882,0.006021533,0.0025053604,0.0030154302,0.0031208317,0.0021238762,0.005238728,0.005449483,0.004296883,0.009216983,0.016740827,0.005478017,0.02404176,0.0013789304,0.010729969,0.008073998,0.003989367,0.0037782744,0.013579281,60
0.032378383,0.030892605,0.006339615,0.0045888666,0.001779308,0.0036146697,0.0008890698,0.014002449,0.0029798185,0.022612076,0.0009690465,0.004504041,0.004676387,0.0055959076,0.013059202,0.04000264,0.0068074334,0.0008760728,0.0058822283,0.0025309548,0.009321063,0.0063732592,0.004267648,0.0030776495,0.024839437,0.0056117,0.005481417,0.015861068,0.0066624377,0.0026344084,0.0040263,0.0016045042,0.0017317329,0.0011223664,0.006060055,0.0014792462,0.0008643061,0.0025464476,0.012262013,0.0047216443,0.0041116728,0.016792992,0.0043297918,0.020191334,0.0039912746,0.015835917,0.02998802,0.0060555083,0.03841649,0.0017452276,0.0028052828,0.00142438,0.012156307,0.016597323,0.008404227,0.0053976993,0.0008191471,0.017111594,0.016901022,0.022614677,0.017729696,0.016288662,0.012042628,0.013478802,0.032551177,0.0099048,0.00048948836,0.014631366,0.038721837,0.007848695,0.066854544,0.0075585367,0.0069703157,0.009150659,0.0030564712,0.020246413,0.012772028,0.013914743,0.0075731035,0.0025417903,0.004319226,0.00344059,0.0027769264,0.0046956423,0.005256262,0.004529065,0.007392179,0.018893871,0.0064725587,0.018452255,0.0010183228,0.0074726962,0.0079352055,0.002623626,0.0038176773,0.015358772,18
0.03681054,0.03550653,0.0075066285,0.005898857,0.0019718627,0.003644935,0.0010701497,0.013397846,0.002493511,0.021481095,0.001278515,0.004169379,0.004717679,0.008677087,0.013064964,0.049281415,0.006888542,0.00075543084,0.005750978,0.0023240459,0.010842019,0.005176677,0.0036316582,0.0031367335,0.034841448,0.0073791775,0.0040220837,0.015276356,0.008384918,0.0022597658,0.0032355792,0.0011091286,0.0013829758,0.001082372,0.0053011924,0.0014897551,0.0005504615,0.0020398663,0.010606183,0.0052176444,0.0038468677,0.014393701,0.0047078924,0.020941904,0.0042638956,0.018889183,0.041484646,0.005321324,0.035591133,0.0014707618,0.0026857492,0.0009592505,0.011682244,0.012571321,0.0072372453,0.005050492,0.0008503904,0.017810915,0.013336827,0.019191584,0.018952888,0.0179779,0.010069053,0.011784124,0.030748116,0.010491268,0.00047060527,0.018932384,0.027487556,0.0069282595,0.06360717,0.008957228,0.0065149437,0.0078121596,0.002528111,0.01533589,0.009627861,0.010267588,0.006057519,0.0023418216,0.0034626038,0.0029398748,0.0020250045,0.0060229446,0.005115072,0.0051411656,0.009346102,0.018397443,0.004445047,0.022067048,0.00095717795,0.0108356215,0.006809632,0.002990249,0.0030781783,0.0135310795,17
0.040562026,0.042023912,0.007666217,0.005342736,0.0015751567,0.0034239276,0.0011458187,0.01114528,0.0024700144,0.023412917,0.0011403593,0.0046112067,0.004416631,0.0089115305,0.012726098,0.03900845,0.0062696105,0.00095430773,0.006725827,0.0029525205,0.012653451,0.0072990893,0.0031095739,0.0035187781,0.035195053,0.0071152593,0.002847218,0.010897076,0.008521907,0.002431514,0.0036086692,0.00094934873,0.0017396961,0.001165247,0.0055840216,0.0014183834,0.00055124966,0.002154125,0.012862144,0.008397584,0.005122525,0.018507503,0.004852935,0.025243437,0.0042146365,0.02075429,0.05149868,0.0043173083,0.042805053,0.0016092858,0.0028656123,0.001077457,0.008683695,0.01146977,0.0063435305,0.004016479,0.0007165857,0.016326413,0.009026045,0.022403233,0.020557381,0.014031964,0.009760436,0.009557257,0.022651918,0.0081750285,0.0004253496,0.014391405,0.02882227,0.008026724,0.05014548,0.009821928,0.0075025256,0.0076414035,0.0027635794,0.015852802,0.007907913,0.013818794,0.005942717,0.0030941812,0.0035810864,0.0034485904,0.001823679,0.0065333587,0.0061991867,0.004593801,0.010515059,0.014524709,0.0038040353,0.02690332,0.00094697374,0.012127063,0.0067167445,0.0033001418,0.0030652264,0.010667532,39
0.03449107,0.03071102,0.0073428126,0.0049481336,0.0015261417,0.0032962717,0.001090152,0.0110155,0.0028785856,0.021635678,0.0012106834,0.00649935,0.0042871214,0.0068225428,0.017377801,0.039334163,0.0060482263,0.00070145883,0.0064585637,0.0035061464,0.013501578,0.00702882,0.0040142257,0.0036982947,0.033846524,0.006890002,0.0051700254,0.014634426,0.0066574444,0.0029731246,0.003771505,0.0014233132,0.0013537485,0.0010189995,0.005538883,0.0012770566,0.0006613368,0.0025751814,0.01065179,0.005837534,0.0042179255,0.015303808,0.0040156883,0.024816321,0.0045164065,0.020060115,0.042009667,0.006008265,0.039358485,0.0016635915,0.0027416258,0.0011119543,0.011908553,0.012988731,0.008611735,0.005343829,0.00064017467,0.01712731,0.011336835,0.021967778,0.020056356,0.015265348,0.010688417,0.013553174,0.026117451,0.012424378,0.0005354111,0.014033528,0.034193687,0.0074428553,0.05246134,0.007335669,0.0071588783,0.0080535915,0.0025304693,0.014949517,0.009823408,0.012634887,0.0064742737,0.002250106,0.0037774083,0.003571603,0.002487677,0.0049991966,0.007669109,0.0051762387,0.010552907,0.019417599,0.0056729144,0.021566398,0.0010633316,0.009921423,0.0072772405,0.0038494305,0.003394424,0.012166239,85
